comment,target
اگر آپ خوش ہیں کوئی ٹینشن نہیں آپ کی زندگی  میں تو مہربانی کرکے  اس ٹیم سے دور رہیں ورنہ آپ بی پی کے مریض بن جائیں گے,neg
ڈیر پروگرام انگلش یا اردو میں کیا کریں یہ چوں چوں کا مربہ نہ بنائیں ️ سمجھے ,neg
ڈمی خواجہ سرا کا پاکستان کرکٹ ٹیم کو چیلنج,neg
مجھے پی سی بی کی سمجھ نہیں آ رہی کہ محسن خان کو کیوں کوچنگ سے ہٹاتی ہے,neg
اب تو دوستیاں اور  رشتداریاں پالی جا رہی ہے ,neg
عبد الرحمن کا اب کوئی نام بھی نہیں لیتا واہ پی سی بی,neg
فہیم   علی  نواز  کتنے شرم کی بات ہے آپ تینوں مل کر بھی ایک وکٹ حاصل نہ کر سکے  کون لوگ او تُسی ,neg
    کنگ  زم بابر کھیلی جاتی نہیں گگلی نہ ہی ان سوئنگ,neg
پتہ نہیں یہ کب سیکھئے گے جیتنا اور بیٹنگ کرنا,neg
 جان بوجھ کر تاریخی سیریز ہاری گٸی کوٸی  پوچھنے والا ہے آپ لوگوں سے ,neg
اتنے اچھے پلٸیرز باہر بیٹھے ہیں مگر چند نکمے پلیٸیرز کو جان بوجھ کر ٹیم میں شامل کیا گیا ,neg
کیا ڈرامہ لگا رکھا آپ لوگوں نے,neg
عبداللہ شفیق سے سوال ہے کہ کیا ایک ہی سنچری بنانے آٸے تھے,neg
غیرت مندوں کےلٸیے چند سوالاتسوال یہ ہےکہ فہیم اشرف اور مُحمّد علی  ٹیسٹ ٹیم میں کیا کر رہے  دوسرا سوال کہ شان مسعود اور وسیم کو پہلے دو ٹیسٹ کیوں نہیں کھلاٸے گٸےتیسرا سوال کہ تاریخی ٹیسٹ سیریز جان بوجھ کر کیوں  ہاری گٸی ,neg
ہیڈ کوچ بھی کوئی ریٹائرڈ جنرل کو لگا دے  ویسے بھی یہ سیٹ خالی ہے,neg
پاکستان آرمی نے پورے پاکستانیوں کو بھکاری  بناکر خود بادشاہوں کی زندگی گزار رہے ہیں,neg
بھائی آپ کھلاڑیوں کو بہت بڑھا چڑھا کر پیش کر رہے ہو,neg
 اتنے ٹیلنٹڈ نہیں ہیں ,neg
اس ہاتھی کے لوڑے کو پی سی بی کا چیرمین لگانے کا کوئی فائدہ نہیں ہونا,neg
اس سے اچھا کام کرنے کی توقع بے وقوفی ہے,neg
محسن نقوی خبیث اعظم اور کرپٹ اور چور اور عوام دشمن انسان ہے ,neg
قومی کرکٹ بورڈ نے شاہین شاہ افریدی کو کپتان بدلتے ہوئے کوئی اطلاع نہیں دی گئی قومی سلیکشن کمیٹی نے قوم کے مفاد میں فیصلہ کیا ہے اب تو افریدی کو اطلاع ہو گئی ہے چیئرمین اور سلیکشن کمیٹی اپنی قوم ہی کی طرف سے فیصلہ دیتی ہے,neg
نکمے سفارشی سارے ایک دوسرے کے لڑکے لگائے ہوئے ہیں,neg
جب اسکی جیب کو لت لگی نواز خرامی کی تو ہم نے اسکو صرف ایک چمچہ ہی سمجھا بس,neg
 اکمل برادران بہت گروپ بندی کرتے,neg
یہ گھٹیا شکل گھٹیا بڈھا گٹر نسل اپنے آقاووں پر بھونک رہا ہے لو جی گورے اب لن پر مارینگے تمہاری کرکٹ کو یہاں کون آئیگا کچھ مزا نہی,neg
پاکستانیوں کو ویسے ہی ساری دنیا میں کوئی منہ نہی لگاتا اوپر سے یہ جو گورے آ کر احسان عظیم کر رہے ہے ,neg
ایک سیریز ہارنے پر اسکو کپتانی سے ہٹایا اور ٹیم سے بھی ڈراپ کردیاکیوں,neg
محمد حارث وک وہ ہیں اس میں شک نہیں,neg
پرچیاں بند کریں اور کھلاڑیوں کو عزت دیں ان کے کریئر سے کھیلنا اب بند کردیں,neg
 ابھی آئی پی ایل ہونے والا ہے ساری دنیا کے ٹاپ کر کرکٹر وہاں آنے کو مر رہے ہے مگر پاکستانیوں کو کوئی منہ ہی نہی لگاتا وہاں بھی  بہن چود اوقات سے باہر قوم,neg
سنا ہے کہ ہیڈ کوچ بھی ریٹائرڈ جنرل ھوگا ,neg
بابر اعظم کے بارے میں غلط افواہ پھیلاتا ہے میڈیا,neg
آپ لوگوں کی گھٹیا سیاست کی وجہ سے وہ کپتانی چھوڑی,neg
آرمی والے کرکٹر کو پورنوڈیو بنانے کی ٹرینگ دے رہے,neg
ان کا اصل روپ قوم نے دیکھ لیا ہے,neg
اوئے کھوتی کے بچوں اسرائیل فلسطین کو مار رہا ہے تم کیا کر رہے ہو,neg
یہ رینجرس ٹرینگ کا سارا تکلیف کا حساب بعد میں عوام سے لیتے ھے,neg
اس انپرھ صوبیدار کی  ٹرینگ کے بعد کھلاڑی انجرڈ ہونگے  بائیو تو دور کی بات اس صوبیدار کو انگلش بھی نہیں آتی ہوگی,neg
کیا ہوگا کاکول  ایک صوبیدار ہزار تنخواہ والا  دوڑ  جمپ  وغیرہ وغیرہ کروا کے  آرمی ملین پی سی بی سے لے گی  ,neg
السلام علیکم ورحمتہ اللہ وبرکاتہ بھائی جان نے ٹیلنٹ کو موقع دینا چاہیے تھا نئے لڑکوں کے ساتھ بہت بڑی زیادتی ہوئی ہے,neg
ماشاءاللہ یہ سب فوجی پاکستانی عوام کو مارنے اور عریاں فلمیں بنانے کے لیے تیار ہو رہے ہیں,neg
خدا ان کو ھدایت دے سرحدوں کی حفاظت کریں نہ کہ صدر پاکستان       آفس میں بیٹھ کر سیاست کی حفاظت کریں ,neg
اپنی رفتار میں میانہ روی اختیار کر اور اپنی آواز پست کر یقیناً آوازوں میں سب سے بدتر آواز گدھوں کی آواز ہے ,neg
آنے والی آسامیوں کو ایم این اے کی نظر کر دیا گیا ہے پانچ لاکھ کی بولی لگ رہی ہے اور کوئی ان کو پوچھنے والا نہیں ہے پڑھے لکھے نوجوانوں میں مایوسی کی فضا چھائی ہوئی ہے سر آپ کا حق بنتا ہے کہ نوجوانوں کی آواز بنے ,neg
حارٹ رؤف کی آج تک سٹرائیڈ ہی ٹھیک نہیں ہوسکی وہ کریز کے قریب پہنچ کر رُک  جاتا ہے اور اس کے ایکشن لائن لینتھ موومنٹ کنٹرول اور باؤلنگ کی بنیادی سمجھ بوجھ پہ بہت سا کام ہونے والا ہے ,neg
انضمام الحق کپتان بنا تو بورڈ نے دسمبر  میں اعلان کیا کہ اب چاہے قیامت آجائے انضمام الحق ہی کپتان رہے گا,neg
انضمام کے جانے کے بعد پھر دوبارہ بندر بانٹ شروع ,neg
 پی سی بی نے ایک سے بڑھ کر ایک چول ماری ہے,neg
بابر اعظم کو لگتا ہے کپتانی کی لت پڑ گئی ہے اب بابر اعظم کو معافی نہیں ملے گی اب بابر اعظم کو صرف اور صرف ورلڈکپ ٹرافی ہی ان تمام مصیبتوں سے بچا سکتی ہے,neg
پہلے پنجاب کرکٹ بورڈ تھا اب پنجاب پٹھان کرکٹ بورڈ ہے جس دن یہ پاکستان کرکٹ بورڈ بنا اس دن اس ٹیم کو کوئی ہرا نہیں سکتا,neg
یہ بیغیرت باہر کے کوچز ڈھونڈنے میں لگے ہوے ہیں افسوس کی بات ہے,neg
اس وقت بابر کیا کرتا کیا وہ خود بولنگ کرنا شروع کر دیا اب اپ کو ٹرافیاں جتوانے کے لئے  جب تک ٹیم کا ہر کھلاڑی اچھا پرفارم نہیں کرے گا اپ کی ٹیم ٹرافی نہیں جیت سکتی پھر چاہے وہ کپتان ہو بیٹسمین ہو یاں کوئی بولر ہو,neg
سرفراز احمد نے چمپئینز ٹرافی جتوائی اسکو ہٹا دیا ,neg
بابر اعظم کو پتہ ہے کہ اگر پاکستان ٹرافی جیتے گا تو اسکو بھی باہر کر دیا جائے گا ,neg
عمران خان کے بعد کسی کپتان کو بورڈ اور سیاست دانوں نے اتنا مضبوط نہیں ہونے دیا,neg
جو کپتان تین بڑے ایونٹ ہار کر آئے ہیں تب بھی غلطیوں پر ورک نہیں کیا وہ کیا غلطیوں  دور کری گا,neg
بھائ پاکستان کی نظریں اگلے ورلڈ کپ پر ہیں  اس ورلڈ کپ کو تیاری کے طور پر استعمال کیا جا رہا ہے ,neg
سچ یہ بھی ھے کہ کہ ذکا اشرف بھی میٹنگ بھی دال میں بہت خچھ کاکا ھے,neg
بھائی صاف ایک بات کہ آپکے کھلاڑیوں میں پروفئشنل سوچ ہے ہی نہئں ان بالرز کے ہاسکوئی پلان نہیں بکواس گندے ترین کھلاڑی ,neg
لعنت لعنت لعنت ہماری ٹیم اور ہماری منیجمنٹ پر ہزار بار لعنت ہو امین ثم امین,neg
پاکستان کی پوری ٹیم فارم میں نہیں ھے شاداب اور نواز کو ھٹانا چاہیۓ,neg
یار یہ بتاٶ پی سی بی کا چیٸر مین کیا سٹہ کھیلنے گیا تھا ,neg
عامر بھائی باجا بج گیا انڈیا کا,neg
ٹیموں کو ٹریپ کرتے تھے مگر خود ھی ٹریپ ھو گئیے,neg
جی بلکل ھی کلب کی ٹیم لگی,neg
شاہین شاہ افریدی کپتانی کے لیے لڑ رہا ہے اس کے پہلے دو اور دیکھ لو وہ اس نے اس لت پر پھینکے ہی نہیں جو وہ پہلے میچوں میں اس منت پر گیند کرتا تھا ,neg
عامر بھائی یہ سب کچھ ایک پلاننگ کے تحت ہو رہا ہے یہ میں اس وقت کوئی بندی ہے ,neg
اس نے اؤٹ کرنے کی کوشش ہی نہیں کی اس کے بارے میں اپ کیا فرماتے ہیں ,neg
 ورلڈ کپ کے لیے کون سے اچھے لڑکے تھے گئے بھائ,neg
اب آمر بھائی نجم سیٹھی اور ذکاء اشرف المخلوقات جیسے لوگ آئینگے تو کرکٹ  یہیں حال ھوگا,neg
 نجم سیٹھی اور ذکاء اشرف نے ہمارے کرکٹ  کو برباد کیا,neg
مثال کے طور پر شعیب ملک کی سب سے بڑی سفارشی فردوس عاشق اعوان تھی,neg
آمر بھائی اسلام علیکم ورحمتہ وبرکاتہ ہمارے کرکٹ  میں دو چیزیں ہیں سفارش اور کرپشن,neg
 ورلڈ کپ ھم ویسٹ انڈیز کی وجہ سے جیت گئے الحمدللہ  پاکستان کی ٹیم تو ایئرپورٹ پہ سامان باندھے بیٹھی تھی واپسی کے لئے,neg
ہائی پرفارمنس سینٹر کو بند کر دینا چاہئے کسی کھلاڑی کی امپرومنٹ نہیں ہوئی ادھر,neg
آپ بھی صرف گفتگو کرتے ہیں آپ رہ چکے ہیںوسیم کو تو ضائع کر رہے ہیں,neg
بھائی اس وقت سسٹم بھی بہت خراب ھے,neg
عامر سہیل قوم کو سچ باتیں کیا گھریلوں کرکٹ میں کھلاڑی میرٹ پر آتے ہیں یا سفارش اور پیسے سے اور اس کے بعد قومی ٹیم میں کیسے آتے ہیں,neg
بھائ جان وہ ہے ٹی ٹونٹی کا پلیئر اور حارث صرف اور صرف لیگ کھیلنا چاہیے ,neg
عامر سہیل بھائی بابر اعظم کو کپتانی سے ہٹانا ایک سازش تھی اور یہ سازش کس نے کیا تھا سب کو پتہ ہے ,neg
یہ سب اپنے اآپ کو  الگ کر رہے ہیں,neg
عامر سر کرپٹ قوم  میں کرکٹ بورڈ درست ہو ایسا ہو سکتا ہے,neg
ھمیں یاد رکھنا چاہیے کہ یہ چیرمین شوگر مافیا کا ایک ستون بھی ھے ,neg
پیپلزپارٹی کے جیالے جس محکمے میں جاتے ہیں اس کا خاتمہ نوشتہ دیوار ھوتا ھے مثلا پاکستان سٹیلز  پی آئ اے وغیرہ وغیرہ ,neg
 خرام خور شاہد آفریدی پر لعنت بھیجتے ہیں جیسی نیت ویسی مراد ہوتی ہےاس طرح کر کے شاہین آفریدی  کھبی کامیاب نہیں ہو گاآخر قدرت کا بھی کوئی نظام ہوتا ہے,neg
اب کسی ریلو کٹے کو کپتان بنا دیا جائے گا,neg
کوئی فرق نہیں پڑے گا  وہ کرکٹ ٹیم کے لئے تو نہیں وہ روزگار کا اڈہ ہے بابر نے اچھا کیا جو استعفیٰ دیا ہے ,neg
سپنر بولر نے ہر شعبے میں پاکستان کو دباؤ میں ڈالا یہ بنیادی ریزن تھی ورلڈ کپ میں پاکستان کے ناکامی کی,neg
 جب بابر نے اپنی مرضی چلاٸ تو باقی لوگ کیا کرتے اس وجہ سے اکیلا بابر ہی ذمہ دار ہےاسنے کسی کا مشورہ کسی کی راۓ کا احترام ہی نہی کیااتنی بری ٹیم سلیکشن کسنے کی ابرارزمانعماد وسیم کو چانسز کیوں نہی دیٸے گٸۓ ,neg
جب ایشیا کپ میں واضح ہو گیا تھا کے ٹیم کا بیلنس ٹھیک نہی ہے ورلڈ کپ میں مسٸلے کھڑے ہو سکتے ہیںمگر بابر نے کان نہی دھرا اپنی من مانی ہی میں لگا رہااب اسکو بچانے سے کیا حاصل,neg
جناب آپکے دور کی گندی سیاست اب اس ٹیم میں بھی آگئی ہے ,neg
ون ڈے میچ ہارے ہیں لیکن کپتان ٹیسٹ اور ٹی ٹوئنٹی کا بدل دیا ,neg
پاکستان کی بالنگ انتہائی گندی رہی اگر اس کو امپروو نہیں کریں گے تو اگے نہیں چل سکتے اپ,neg
فخر زمان اور عبداللہ شفیق سے اوپنینگ کرائیں  کاش کہ بابر عاظم کو سمجھ آ جاے ,neg
 اماملحق آپ کو ورلڈ کپ نہین جیتا سکتا  ,neg
ورلڈکپ کے بعد یہی انڈین باولرز ھوں گے اور یہی ٹیم ھوگی مگر کارکردگی یکدم گرجاۓ گی,neg
یہ تگڑی ٹیم نہیں میچ فکسنگ کا نتیجہ ہے جسکے برے اثرات پورے ورلڈکپ پر پڑے  ,neg
انڈین ٹیم کی پس پردہ تنظیم سازی کی وجہ سے اجارہ داری ھے اسکو مضبوط کہنا سہیل صاحب کی غلط فہمی ھے ,neg
انڈیا کا بورڈ  کو گھٹنوں پر لے آیا ھے تو اس کے لئے ٹیموں کی خرید و فروخت کیا مشکل ھے ہمارا ملک تو ویسے ہی بھکاریوں کا مسکن ھے,neg
جب کیپٹن ڈرپوک ہو تو ظاہر ہے ٹیم ڈر کر کھیلی گی,neg
اگر آپ چار سیشن وہ بھی آسٹریلیا کے خلاف ان آسٹریلیا کھیلنے کی اچھی پرفارمنس کر جاؤ لیکن پھر بھئ ڈیڑھ سو رنز پیچھے ہو تو یہ بھئ قابل قبول نہیں ہو سکتا اور آج کی پاکستان کی دو سیشن کی بیٹنگ کو دیکھ کر تو یہی لگ رہا,neg
رنز کرنے کی سوچ بہتر ہونی چاہیے تھی پاکستان کی ,neg
امام الحق بھڑوا صرف آپنے لیے کھیلتا ہے,neg
کٹا کرکٹ  ٹیم کو شکستکٹوں کی کرکٹ ٹیمکٹا بابر اعظم کی قیادت,neg
امام الحق پرچی والی باجی,neg
انضمام آور امام دونوں کو فوراً فارغ کردے,neg
امام الحق  انصمام الحق کا بھیجا ہے اس لیے کھیل رہا ہے  یہ کرپٹ اور نااہل ہے اسے ٹیم سے نکال دینا چاہیے,neg
سب گھر لیکے جاؤ ان بچوں کو گلی کریکیٹ کھلاؤ,neg
ٹاپ بالر ٹاپ بیٹسمین کچھ نہیں ہے تمہارے پاس سب بچوں کی ٹیم ہے فیل ہوگئے ,neg
بھائی پرچی پاس ھی کب ھوا جو اس بار اسے فیل بول رھے ,neg
مت کھیلو پاکستانی ٹیم کو چھوڑو اور اب چلے جاؤ,neg
کتا بابر تم بہت زیادہ باتیں کرتے ہو ,neg
آپ کو اردو زبان سے اتنی نفرت کیوں ہے  ,neg
پاکستان کے سیمی فائنل کےچانسز آج ختم ہو جائیں گے انکا چانس بنتا ہی نہیں ہے,neg
بڑوں بڑوں  کو  پڑ  جاتے  سکور    عامر کون سا باؤلر  ہے,neg
بورڈ میں  لونڈے لپاڑے ھر طرف نظر آرھے ھیں,neg
آپ نے بجا فرمایا تباہ ھو گیا ھے سسٹم میرے ملک کا سب سیاسی کام ھر ادارہ زیرو,neg
بابر اعظم کمزور سے کمزور ھوتا جا رھا ھے,neg
زکاء اشرف کا بیٹا پی سی بی چلا رھا ھے,neg
بھائی امید بھی وھاں ھوتی ھیں جہاں ایمان داری ھو  وھاب ریاض زیرو حفیظ پیسے بنا رھا ھے ,neg
کپتان کا کام ہوتا ہے کہ کمانڈ کرےمگر آپ لوگوں کی عزت  زیادہ تھی پاکستان سے بڑھ کر تھی,neg
پھر آپ لوگوں نے جان بوجھ کر میچ ہارے صرف کپتانی تبدیل کروانے کے لیےمشتاق احمد نے یہ قبول کیے ہمیں ایسا نہیں کرنا چاہیے ,neg
آپ وسیم اکرم کے لیول کہ کبھی نہیں آ سکتےآپ ہمیشہ وسیم اکرم کے خلاف ہی بولتے رہتے ہو,neg
مردے کھڑے نکالتے رہتے ہو ان چیزوں کا کیا فائدہ سوائے آپکی ارننگ کے علاوہ,neg
مجھے بڑا تعجب تھا کہ ایک صاف گو اور دیانت دار کرکٹر کیسے چور حکمران کا سیاسی کارکن بن گیا,neg
جاوید میانداد کو چینج کرکے  وسیم اکرم  ورلڈ کپ کوارٹر فائنلمیں کیوں نہیں کھیلا تھا انڈیا کے خلاف,neg
عامر سہل تھرڈ کلاس پلیرز  تھا انکی ایوریج دیکھو  باتیں ایسے  کر رہا ھے جیسے  بریڈمین ہو  گھٹیا,neg
اب یہ بے غیرت کہتا ہے وسیم اکرم فکسر تھا کویی ان سے پوچھے کیا وسیم نے اپ کو کیچ ڈراپ کرنے کا کہا تھا ,neg
اینکر کو منہ کی کھانی پڑھی ہے عامر بھائی نے نواز ڈاکو اور زرداری ڈاکو کی ملاقات کا یہ جواب دیا کہ میں سیاست میں جا کر ان کی طرح پیسہ نہیں بنا سکتا اور نہ ہی میں ایسے کام کرتا ہوں اور دوسرا اس غدار جیو نیوز اور اس اینکر کا  سوال انڈین فلمز دیکھتے ہو اس سوال پے بھی جوتی پڑھی وہ بھی تیل میں بگو کے,neg
جیو نیوز والے اپنے باپوں نواز چو راور زداری ڈاکو غداروں کے نام لئے بغیر نہیں رے سکتے,neg
پاکستانیوں نے پردے کا دوالا نکالا ھے تعجب ہوتا ھے پاکستانیوں کو بے پردہ ہوکے نجانے مسلمان ہوکے انکو سنتوں کے ساتھ دلچسپی نہیں ھے اافسوس میچ میں بھی پاکستانی عورتوں کو بے پردہ دیکھتے ہیں اللہ کی پکڑ بہت سخت ھے ,neg
تھرڈ کلاس سوالات کر رھا ھے چوتیا بس یہی کوشش کرنے میں لگا ھوا ھے کہ ناراض کب ھوتے ھو کس بات پر ھوتے ھو برا کیا لگتا ھے یہ کیا وہ کیا تو کیسا لگتا ھے بہن چود یہ بھی کوئی سوالات ھیں,neg
جیو گروپ تو مرتد ہے سارے فسادی,neg
انکا بورڈ وہ ان سے بھی آگے ہے صرف عوام کے جذباتوں کا خون کیا ہے اور کرتے رہینگے,neg
پاکستانی کھلاڑیوں کو اللہ نے بہترین نعمتوں سے نوازا تھا لیکن ان بیوقوفوں نے صرف روپیوں کے لیے ساری عزت برباد کرلی اور اب بھی کر رہے ہیں ,neg
  آپ کے خوامخواہ کے غصے نے انڈیا سے میچ ہروایا,neg
رشوت خور پاکستانی ٹیم میں زیادہ ھے اس لیے تم آج دنیا میں رسوا ہو,neg
عامر بھائ اپنے یہ کھل بات نہیں کی کیونکہ یہ میچ فکس وسیم اکرم میی کریکٹر تھا,neg
وسیم اکرم عامر سہیل اعجاز احمد سلیم ملک وقار یونس اصل میں مجرم ہیں ہمیں نوے کی دہائی میں ہر ہار کو دوبارہ سے جانچنا چاہئے اور ان سب کو قانون کے کٹہرے میں لاکر کڑی سزائیں دینی چاہئے ,neg
 اسطرح کے چار ہانچ پلیر ھوا کرتے تھے جن میں سلیم ملک محسن حسن سکندر بخت وغیرہ ھوا کرتے تھے جو سال میں ایک بار پرفارمنس دیتے تھے اور پھر سارا سال مایوس کیا کرتے تھے,neg
 ورغلا رہے ہیں کہ اللہ کر رہا ہے تمہارے ساتھ استغفراللہ,neg
یہ بھی پلیر تھایہ سب  ڈرامہ اور بکواس پلیر تھے,neg
یہ بندہ خود کسی کام کا نہیں تھا اس جیسے پلئیر خود مس فٹ ہوتے ہیں تو نیگیٹو باتیں ہی کرنا جانتے ہیں ,neg
سلیم ملک بھائی بلکل صحیح فرمایا عمران خان ملک کا بہت بڑا ا ثا ثہ ہے تبھی تو اس کو جیل میں رکھ کر عزت دی جا رہی ہے,neg
آفریدی بُوند بُوند  شُعیب چاٹ چوپ  عماد جراثیم  عامر جواری  آصف سپاٹ فکسنگ میں مُنہ کالا ڪرنیوالا یہ سب ہاتھ دھو کے بابر کے پیچھے پڑے ہوئے تھے ,neg
بھائی جان کبھی شین وارن کے الزامات کا جواب بھی دے دیں,neg
انتہائی متکبر قسم کا انسان  یہی قدرت کا قانون ہے کہ جب تم تکبر میں اڑتے ہو تو قدرت تمہیں زمین پر کھینچ پر مارتی ہے  کرپٹ ملک ,neg
جب شووبازا منھ کھولے فورن اس کے منہ میں لن ٹھوک دیو,neg
اللہ نے بہت عزت دی تھیلیکن میچ فکسنگ اور لالچ نے اپنی ھی زندگی تباہ کر دیاور شائقین کا دل بھی توڑااللہ تمام فکسروں کو ھداییت دے,neg
ایمن سلیم  سلیم ملک کی بیٹی نہیں  ہیںوہ سلیم یوسف کی بیٹی ہے کچھ خوف خدا کرو جہالت کی باتیں نہ کرو,neg
"مندی کمی نانکا جد کر مندا ھو
لالچ انسان کو ذلیل کرا دیتا ھے",neg
آپ  سلیم یوسف اور سلیم ملک کو بھی نہیں جانتے ,neg
جناب اگر کھیل پر تبصرہ کرنے کا شوق ہے تو پہلے کھیلوں کے بارے میں کچھ لکھ لیا کریں اور تلفظ بھی ٹھیک کرلیں اوول اور لیگ اسپن نے کس طرح بولا ہے ذرا دوبارہ سن لیں ,neg
خوش باش ھے ٹی وی چینل پر کمنٹری کرتے ہیں لاکھوں کما رھے ھیں پاکستان میں کچھ بھی ہوسکتا ھے,neg
اور یہ سب کے سب پنجابی ہیں معذرت کے ساتھ  ھم آج کل باجوہ کو گالی دیتے ہین,neg
یحیی کے سوال پانچویں جماعت کے بچے جیسے ہیں,neg
 پاکستان عقل کی اندھی سلیکشن کمیٹی,neg
جس ٹیم میں شداب جیسے سپنر ہوں گے وہ کیسے جیت سکتی ہے ناممکن جو تین بالیں فل ٹاس اور تین بالیں پیچھے کرتا ہوں,neg
جسٹس قیوم کون سا اچھا آدمی تھا,neg
سلیم ملک کے ساتھ بہت زیادتی ہوئی ہے اصل میچ فکسر وسیم اور وقار تھے ,neg
سلیم ملک صاحب اپ کے حق میں یہی یحی پروگرام کریگا جو پیسے عدالتوں میں خرچ کرتے آٸے ھو وہ پیسے یحی صاحب پر خرچ کرنا ان کا رویہ بھی تبدیل ھو جایگا اور اپ حق میں پروگرام بھی کریگا,neg
سلیم ملک پاکستان کی کامیاب کپتان تھے لیکن کرکٹ کی ناخداوں نے بیگناہ سلیم ملک کو ناصرف کرکٹ سے دور کیا گیا بلکہ خود کو بچا لیا اور اج وہ بڑے عزت دار بنے ھوٸے ھیں,neg
سلیم ملک کے ساتھ ناانصافی کے سلسلے کو بند کیا جائے ,neg
وسیم وقار ثقلین مشتاق انضمام یہ سب پاکستان کرکٹ کے غدار ہیں انہیں سزا نہیں دی اسی لئیے پاکستان کرکٹ میں آج تک زلیل ہورہاہے,neg
میںمیریہم یہ چیزیں انسان کو لےڈوبتی ہیں تم لوگ سنگل ہینڈ کیا میچ جتواٶ گے جب تک اللہ کی مدد شامل نہ ہو,neg
اب بھگتے فکسر روتا کیوں ھے پیسہ اس کی ضرورت تھی عزت نہیں ملک اور قوم کو دھوکہ دیا ھے اس نے,neg
اصل جواری وقار یونس اور وسیم اکرم ہیں  پاکستان  کے غدار,neg
یہ جب اپنے آپ کو بے قصور کہتا رہا تو اب معافی کس بات کی مانگ رہا باقاعدہ ایک نجی محفل میں اس نمک حرام نے اپنی غلطی کا اعتراف کیا مجھ سے غلطی ہوئی ,neg
جب موقع ملا تو میچ فکسنگ کرنا شروع کردی اب جوارئیے کو دوسرا جانس مانگ رہا جوارئیہ,neg
"کیوں بدنام کیا 
کوئی موقعہ نہیں ملنا چاہیے",neg
یحییٰ آگ بڑی لگاتا ھے کچھ کرنا ھے تو سلیم ملک کو کلیر کراو,neg
 اس غلیظ انسان کو سورہ اخلاص تک پڑھنا نھیں آتا تھا الغرض ملک کا نام آتے ھی اس قسم کے کردار والے لوگ سامنے آجاتے ھیں,neg
سلیم ملک کی گندی ذھنیت اب تک بر قرار ھے ملک جس کے نام کا حصہ بن جاتا ھے تو وہ گندی اور غلیظ ذھنیت کا نمونہ بن جاتا ھے جیسے وینا ملک شعیب ملک جس کی بیوی کے جسم کا انگ انگ انٹر نیٹ پر موجود ھے رحمان ملک جو ملک کے وزیر داخلہ تھے ,neg
بلکل  کواٹر فائنل وسیم اکرم جان بوجھ کر نہیں کھیلا تھا,neg
 وسیم اکرم ہی نہیں اس کا بھائی جوا کھیلتا تھا آیا تھا پاکستان کا نمبر ون ن اور انہوں نے پاکستان کو نہ صرف بد نام کیا بلکہ کرکٹ کا بیڑا غرق کیا,neg
 ورلڈ کپ فائنل میچ ہارنے کے بعد میں نے کرکٹ کھیلنی اور دیکھنی چھوڑ دی کیونکہ جن کو میں ہیرو سمجھا تھا اور جن پر مجھے اعتماد تھا انہیں ہی  غیرتوں اور چوروں نے پوری قوم کو مایوس کیا ,neg
وسیم اکرم اپنے وقت کا نمبر ون جوواریا تھا,neg
وسیم اکرم اپنے وقت کا بہت بڑا فکسر تھا یہ پاکستان کیلئے نہیں کھیلتا تھا بلکہ اپنے لیے کھیلتا تھا,neg
وسیم اکرم ورلڈکپ فکس کیا ہوا تھا وسیم اکرم کو قومی مجرم قرار دیا جائے,neg
  ورلڈ کپ بھی وسیم اکرم لعنتی نے ہروایا فائنل ہارنے پر بھی بغیرتوں کی طرح دانت نکال رہا تھا اور پھر اس میچ فکسر اور بال ٹیمپرر کا کیرئر ختم ہوگیا,neg
وسیم اکرم کا بھائی بدنام بکیا ہے لعنت ہے ایسے لوگوں پر جو ان خبیثوں کو قومی ہیرو مانتے ہیں,neg
وسیم اکرم کرپٹ لعنتی نیازی کا کرپٹ ترین فرنٹ مین تھا ,neg
ورلڈ کپ کوارٹر فائنل جیسے اھم ترین میچ میں اچانک ان فٹ ھو گٸے قایم مقام کپتان عامرسہیل سے کھبی سٹوری سن لے,neg
یہ درست ھے کہ بدنامی صرف سلیم ملک کی حصے میں آٸی جبکہ جسٹس قیوم رپورٹ اور دیگر ساتھی پلیرز وسیم اکرم کو میچ فکسینگ کنگ کہتے ھ  ,neg
تم لوگوں کو شرم نہیں آتی کہ آپ بکواس شروع کر رہے ہیں تا کہ دوبارہ ملک کی بے عزتی ہو,neg
یہ کیا طریقہ ہے انٹرویو کرنے کا آپ انٹرویو کر رہے ہیں یا جرح کر رہے ہیں,neg
یہ دو فکسرز کی لڑائی ہے اس میں میرا بولنا بنتا نہیں ہے,neg
لگتا ہیے سلیم نے بکیز کی کوئی بہت زیادہ حکم عدولی کر دی ,neg
اج  جوئے میں قریباً تمام بورڈز کرکٹ کانفرنساور بڑے بڑے کھلاڑی کسی نہ کسی لیول پر شامل ہیں,neg
جوئے میں تو ہماری ادھی ٹیم لتھڑی ہوئی تھی لیکن چھری صرف سلیم اوایک فاسٹ باولر پر چلی,neg
انہی لوگوں کے لگائے ھوئے پودے ہیں جنہوں  نے بعد میں پھل دیاشائد سب سے زیادہ میچ فکسنگ وسیم اکرم کے زمانے میں ھوئی,neg
اس جیسے اور وسیم اکرم جیسے گندے اندوں نے پاکستان کا سب سے بڑا ٹیلنٹ محمد آصف سلمان بٹاور محمد عامر تباہ کیانہ یہ گندی روایات چھوڑ کر جاتے نہ آگے یہ کام چلتا ,neg
اللہ کا واسطہ ہے بابر اعظم کو عظیم کھلاڑیوں سے نہ ملایی,neg
